https://www.youtube.com/watch?v=TgEOOikrOAI	Mindaugas Kuzminskas - Green Warrior ᴴᴰ	Hy. It's my first basketball Mix , about Žalgiris player Mindaugas Kuzminskas "Kuze" I hope you like. Subscribe my channel if you want more mix , about Lithu...		28399
https://www.youtube.com/watch?v=rzp1fQFXof8	Blake Griffin HD - Now's my time (Highlights) 2012-2013	Blake Griffin Mix	Blake Griffin, basketball, Los Angeles, Clippers, Basketball, Dunk, NBA, Assist, Block, Chris Paul, DeAndre Jordan, Motivation, Mix, Staples Center, Game, Sports, NBA Season	19969
https://www.youtube.com/watch?v=3qIiD7azsvw	Blake Griffin Mix - It's My Time	Amazing Blake Griffin Mix - Rookie Of the Year	Blake, Griffin	195346
https://www.youtube.com/watch?v=9fdkdWncKI4	Iman Shumpert's Top 10 Dunks Of His Career	Iman Shumpert Top 10 Career Dunks. New York Knicks Song: T.I. - Don't Tell 'Em (Remix) About the NBA: The NBA is the premier professional basketball league i...		109161
https://www.youtube.com/watch?v=tvG_Bt3Iz40	Iman Shumpert: 2014 Mix HD	This is a simple 2014 Iman Shumpert NBA Mix/Highlight video made with very basic iMovie fundamentals and softwear. Thanks to GD's Latest Highlights for provi...	NBA, New York Knicks (Basketball Team), New York, Knickstape, Iman Shumpert (Basketball Player), 21 Sumpstreet	15513
https://www.youtube.com/watch?v=eXkXVkErCZo	Iman Shumpert - Assassin	Take a look at Iman Shumpert's NBA highlights. Like me on Facebook: www.facebook.com/Dunkman827 Music: Guy Hatfield & David Findlay - Push On (Original Edit)	NBA, New York Knicks, Iman Asante Shumpert, Shump	12688
https://www.youtube.com/watch?v=QXMGsfR_zek	A "Sneak Peek" Inside Miles Simon's Sneaker Collection	Following Soley Ghost's episode, the first filmed outside of a home in our Sneak Peek series, we break ground once again with a trip to Tustin, CA to visit f...	Nice Kicks, Miles Simon (Basketball Coach), Sneak Peek, Sneaker Collection, Sneaker Garage, Shoe Collection, Shoe Garage, Jeremy Guthrie (Baseball Player)	299295
https://www.youtube.com/watch?v=Mp937WCZPH8	Iman Shumpert Explains Why He Paid $6,000 For A Sneaker	Http://www.sneakerwatch.com New York Knicks guard Iman Shumpert discusses the price hike on Derrick Rose's new adidas shoe and tells us why he paid $6,000 fo...	Iman, Shumpert, New, York, Knicks, Derrick, Rose, adidas	500847
https://www.youtube.com/watch?v=onFG8SL9cOM	Iman Shumpert enjoying life as a Knick	Iman Shumpert discusses life as a New York Knick and putting wings on his sneakers on 'Crowd Goes Wild'. AIRED: September 11, 2013 TWITTER: https://twitter.c...	New York City (City/Town/Village), Shumpert, Iman Shumpert, National Basketball Association (Organization), Crowd Goes Wild, sports, Carmelo Anthony (Basketball Player), Jordan, Basketball (Invention), Iman, Jason Terry, Iman Shumpert (Basketball Player), New York Knicks (Basketball Team), shoes, Chicago Bulls, New York Knick, Ronald Moore, news, Brooklyn, Michael Jordan, David Stern, wings on sneakers, Shoe, interview, Knicks, smoove, lebron james, kobe bryant, nba 2k14, chicago, espn, nyc	15734
https://www.youtube.com/watch?v=UR_fO0j1QMo	Terrence Ross' Top 10 Dunks Of His Career	Terrence Ross Top 10 Career Dunks. Toronto Raptors http://clikhere.co/t7f2UBlr The NBA is the premier professional basketball league in the United States and...		193991
https://www.youtube.com/watch?v=hz25jYng2LA	Gerald Green's Top 10 Dunks Of His Career	Gerald Green Top 10 Career Dunks. Boston Celtics, New Jersey Nets and Phoenix Suns. LIKE HOUSE OF HOOPS ON FACEBOOK - https://www.facebook.com/houseofhoopsyo...		376229
https://www.youtube.com/watch?v=7xtB9hcl1R4	The Top 10 NBA Dunks Of All Time	Top 10 NBA Dunks Of All Time. Beat: Blackmill - The Drift http://boingvert.com/hoop/ The NBA is the premier professional basketball league in the United Stat...	top 10 dunks of all time, nba, best, top, plays, michael jordan, highlights, mix, top ten, kobe bryant, lebron james, vince carter, Slam Dunk, Time, Kobe, Bryant, James, First, Basket, Lakers, Basketball (Interest), Top 10 (Comic Book Series), James (2005 Film), NBA TV (TV Network), All, Low, Game, Sports, Game (Film), First Time, All Time, Lapse, Favorite, Film (Media Genre), Hits, Songs, Greatest, Time Lapse, Ball, Time Low, Wade, Favourite, Vince, Five, Carter, Contest, Angeles, Celtics	117796
https://www.youtube.com/watch?v=_RL5z5MPNc4	Shaquille O'Neal's Top 10 Dunks Of His Career	Shaquille O'Neal Top 10 Dunks. Los Angeles Lakers. Orlando Magic. http://clikhere.co/t7f2UBlr About the NBA: The NBA is the premier professional basketball l...	shaquille oneal, top 10 dunks of all time, dunks, locks, highlights, mix, lakers, top 10, kobe bryant, lebron james, kevin durant, heat, celtics, nba, funny, best, Slam Dunk, His, Kobe, Bryant, James, funny moments, Friend, Game, Wade, Moments, Angeles, Miami Heat (Professional Sports Team), Playoffs, Best Friend, Basketball (Interest), Top 10 (Comic Book Series), Game (Film), Finals, Bulls, Boston, Magic, Howard, Cleveland, Kevin, Cavaliers	298788
https://www.youtube.com/watch?v=zHxtLuO0TIM	NBA - The Worst Dunkers	NBA Worst Dunks/Dunkers from Carmelo Anthony, Ron Artest, Glen Davis, Hedo Turkoglu and Kwame Brown. The NBA is the premier professional basketball league in...		290927
https://www.youtube.com/watch?v=CwgPg9qfBek	Rudy Gay's Top 10 Dunks Of His Career	NBA Rudy Gay Top 10 dunks with Toronto Raptors and Memphis Grizzlies. LIKE HOUSE OF HOOPS ON FACEBOOK - https://www.facebook.com/houseofhoopsyoutube http://c...		387340
https://www.youtube.com/watch?v=Vpv6iE3g1Es	Jason Richardson's Top 10 Dunks Of His Career	Jason Richardson Top 10 Career Dunks. Phoenix Suns, Charlotte Bobacats. Golden State Warriors. http://clikhere.co/t7f2UBlr About the NBA: The NBA is the prem...	jason richardson, top 10 dunks of all time, mix, highlights, top 10, kobe bryant, lebron james, kevin durant, Slam Dunk, His, Kobe, Bryant, James, los anglels lakers, miami heat, Lakers, Basketball (Interest), Game, Wade, Angeles, Celtics, Playoffs, Finals, Bulls, Boston, Magic, Howard, Cleveland, Kevin, dunks, nba, Cavaliers, Heat, Iverson, Dwight, Mvp, Rockets, Orlando, Chicago, Amazing, Anthony, Raptors, Tracy, Pistons, Miami, Neal, Carter, Denver, Dwayne, Pierce, Houston, 2k9, Chris, Vince, Nash, Spurs, Detroit	81347
https://www.youtube.com/watch?v=eCCzQsX7qiw	Nate Robinson's Top 10 Dunks Of His Career	Nate Robinson Top 10 Career Dunks. New York Knicks. Boston Celtics. Chicago Bulls. http://clikhere.co/t7f2UBlr About the NBA: The NBA is the premier professi...	nate robinson, top 10 dunks of all time, mix, highlights, dunk contest, top 10, plays, kobe bryant, lebron james, kevin durant, Slam Dunk, His, Basket, Sports, Ball, Kobe, Contest, Game, Vince, Game (Film), Bryant, James, And1, Carter, Lakers, Alley, Amazing, Wade, Team, Crossover, Howard, Player, Angeles, Basketball Game, Basketball (Interest), Dwight, Bulls, Celtics, Playoffs, Finals, Boston, Magic, Cleveland, Kevin, Cavaliers, Iverson, Mvp, Heat, Miami Heat (Professional Sports Team), Rockets, Orlando, Chicago, Raptors	255389
https://www.youtube.com/watch?v=xPFJIHE3E54	Kobe Bryant's Top 10 Dunks Of His Career	Kobe Bryant Top 10 Career Dunks. Los Angeles Lakers http://clikhere.co/t7f2UBlr Song: T.I. - Yeah Ya Know (Instrumental) About the NBA: The NBA is the premie...		129950
https://www.youtube.com/watch?v=WSpLjc463UQ	Dwyane Wade's Top 10 Dunks Of His Career	Dwyane Wade Top 10 Career Dunks. Miami Heat http://clikhere.co/t7f2UBlr The NBA is the premier professional basketball league in the United States and Canada...		51239
https://www.youtube.com/watch?v=Mzpm0QoCcM0	Amare Stoudemire's Top 10 Dunks of His Career	.Amare Stoudemire top 10 career dunks with Phoenix Suns and New York Knicks. Soundtrack: Nas - Nas Is Like The NBA is the premier professional basketball lea...		106225
https://www.youtube.com/watch?v=19PBaJ24J9A	LeBron James Career Mix - "Greatness" ᴴᴰ	If you liked this mix make sure to hit that like button and stay tuned for more! Song: J Wiley - Greatness Make sure to follow me on Twitter for updates: htt...	LeBron James (Basketball Player), Career (Quotation Subject), Mix, Kobe, Work, Bryant, Basketball (Interest), Lakers, Office, Kobe Beef (Food), Basketball (The Office), Remix, Dance, Progress, Working, Work (Film), Cowboy, Disco, Great, Midnight, Extended, Club Mix, Mega, Mega Channel (TV Network), Angeles, Feat, Vocal, Anime Mix, Edit, Electro, Amazing, Electro (Comic Book Character), Cool, Dub	155330
https://www.youtube.com/watch?v=Qjl0EYhSbI4	Derrick Rose | Battle Scars	Derrick Rose, the MVP Battle Scars - Lupe Fiasco ft Guy Sebastian	Derrick Rose (Basketball Player), Basketball (Invention), National Basketball Association (Organization), Chicago (City/Town/Village), Chicago Bulls (Basketball Team), Kobe Bryant (Basketball Player), Michael Jordan (Basketball Player), Championship, MVP, Los Angeles Lakers (Basketball Team), Portland Trail Blazers (Basketball Team), Philadelphia 76ers (Professional Sports Team), Derrick Rose (Award Winner), Basketball (Interest), Battle	142702
https://www.youtube.com/watch?v=Hl69yv_SrmM	Kobe Bryant Career Mix - "Higher" ᴴᴰ	This is my first ever mix so it's not the best but stay tuned for more! Song: J Cole - Higher Make sure to follow me on Twitter for updates:https://twitter.c...	Kobe Bryant (Basketball Player), Work, Basketball (Interest), Office, Mix, Remix, Progress, Dance, Working, Career, Disco, Work (Film), Cowboy, Midnight, Interview, Extended, Disco (Film), Club Mix, Mega, Post, Employment, Mega Channel (TV Network), Training, Space, Careers, Does, Feat, Worker, Workers, Search, Manager, Laborer (Profession), Professional, Vocal, Work Progress, Employee, Construction	112113
https://www.youtube.com/watch?v=V2_kszZj0a0	Terrence Ross - "Love Sosa" ᴴᴰ	If you enjoyed the video make sure to leave a like! Song: Chief Keef - Love Sosa (RL Grime Remix) Make sure to follow me on Twitter for updates:https://twitt...	Terrence Ross (Basketball Player), Love Sosa (Musical Recording), LeBron James (Basketball Player), Mix, Crossover, Dunks, Sports, Ball, Victor, Leo, Venezuela, Friends, Contest, Best, Forever, Dragon, Basketball (Interest), Music (TV Genre), Best Friends, Dragon Ball, Television (Invention), Rachel, Cox, Diana, Friends Forever, Elite, 4ever, Chandler, Phoebe, Turk, Carla, Phoebe (Organism Classification), Lisa, Alias, Matthew	191749
https://www.youtube.com/watch?v=a8n47FOH15s	Chris Paul Career Mix - "Hell & Back" ᴴᴰ	If you liked this mix make sure to hit that like button and stay tuned for more! Song: Kid Ink - Hell & Back Make sure to follow me on Twitter for updates: h...	Chris Paul (Basketball Player), Career (Quotation Subject), Watch, Back, Read, Work, Description, Please, Read Description, Must, Info, Mix, Quotation (Quotation Subject), Must Watch, Remix, Update, Please Watch, Office, Lyrics, Basketball (Interest), Box, Plz, Information, Info (Musical Group), Lyrics Description, Announcement, Announcement (Composition), Very, Dance, Read Discription, Updates, Please Read, Taking, Join, Progress	226287
https://www.youtube.com/watch?v=aPEAxAlL2NI	Dwyane Wade Mix - "Like Me" ᴴᴰ	If you liked this mix make sure to hit that like button and stay tuned for more! Song #1: Logic - Roll Call Song #2: Logic feat. C Dot Castro - Boomerang Mak...	Dwyane Wade (Basketball Player), NBA TV (TV Network), Miami Heat (Professional Sports Team), Basketball (Interest), epic, Like, Fail, Battle, Kobe, You, Boss, Bryant, Lol, Mix, Owned, James	20787
https://www.youtube.com/watch?v=fIDQmVpsiDc	Ultimate Jamal Crawford Mix ᴴᴰ	I hope you enjoyed if you did please leave a like and a comment thanks and peace. - Jozoh [Watch In HD] Song #1: Montana Of 300 - Game of Pain Song #2: Lil R...	Jamal Crawford (Award Winner), Basketball (Interest), NBA TV (TV Network), LeBron James (Basketball Player), Kobe Bryant (Basketball Player), ESPN (TV Network), Michael Jordan (Celebrity), Montana of 300, Lil Reese (Musical Artist), Dope, Epic, Music, Battle, Mix, Boss, Fail, Remix, Lol, Dance	60696
https://www.youtube.com/watch?v=tq0sIcM6nVk	Damian Lillard Mix - "Back In Business" ᴴᴰ	This is my first ever mix so it's not the best but stay tuned for more! Song: Slim Dollars - Back in Business Make sure to follow me on Twitter for updates:h...	Damian Lillard (Award Winner), NBA TV (TV Network), Edit, Mix, Remix, Back, Dance, Disco, Reggae, Nightclub (Industry), Disco (Film), Bob, Bob Marley (Musical Artist), Industry (Irish Band), Marley, Musician (Profession), Roots, Dub, Dub (Musical Genre), Jamaica, Midnight, Extended, Club Mix, Mega, Sound, Vocal, Feat, Anime Mix, Electro, Midnight Club, Tape, Dance Mix, Mix Part, Sublime, Angeles, Extended Mix, Mixed, Club Remix	12339
https://www.youtube.com/watch?v=c1RaGB6zM68	Derrick Rose - "Now" ᴴᴰ [The Return]	If you liked this mix make sure to hit that like button and stay tuned for more! Song: Logic - Now Make sure to follow me on Twitter for updates: https://twi...	Derrick Rose (Award Winner), National Basketball Association (Sports Association), NBA Development League (Sports Association), NBA TV (TV Network), NBA, Dope, Now, Charlie, Right, Jack, You, Sam Shepard (Author), Miranda, Jake, Right Now, Now On PBS (Award-Winning Work), Now (Ten Years After Album), Close, Then, All, Icarly, Neil, Diamond, You Now, Delta, Time, Daniel, Everybody, Carly, Available, Join, Nathan, Lyrics, Now You, Never, Now Never	82265
https://www.youtube.com/watch?v=8nP6TIyoTes	Best Dunks of All Time	audio and video go to rightful owners Compilation of best dunks from NBA, college, and other platforms	nba, dunk, dunking, nba dunking, dunk contest, highlights, Sports, college basketball, obama, pewdiepie, jenna marbles, 9/11, vince carter, tbone11193, best dunk mix ever, sean g show, dynamic dubstep + dominant dunking, dunk mix, espn, sportscenter, top 10 plays, best nba plays, basketball highlights	363169
https://www.youtube.com/watch?v=c61lNibPuR8	Zach Lavine getting ready for NBA Dunk Contest 2015	SUBS IF YOU LIKE IT https://www.youtube.com/channel/UCs6JAAh3u-yyV6oTEcZz4lA OFFICAL PAGE OF LAVINE https://www.facebook.com/pages/Zach-Lavine-Official/14848...	Zach Lavine, dunk contest, 2015, nba all star, nba, NBA Slam Dunk Contest (Recurring Competition)	356281
https://www.youtube.com/watch?v=39Xgny6VGVc	NBA Greatest Slam-Dunk Contests of All-Time ᴴᴰ	Part 2 Coming Soon....! NO Copyright Infringement Intended! I do NOT claim ownership of the footage displayed in the video, only using it for entertainment p...	nba dunk contest, nba dunk contest 2014, nba dunks, best nba dunks, nba best dunks of all time, nba greatest dunks of all time, nba dunks mix, nba dunk contest mix, michael jordan dunk contest, free throw line dunk, nba slam dunk, nba, nbaworthy, vince carter dunk contest, blake griffin dunk contest, nba best dunks ever, nba greatest dunks, best nba dunks 2014, nba dunks of all time, nba 2014	260347
https://www.youtube.com/watch?v=rqUIeqKlYzM	J.R. Smith -- Parties With 1000 Pounds of Ass	NBA superstar J.R. Smith had one hell of an entourage last night -- rollin' into a NYC hotel with a group of BADONKS who would give Nicki Minaj a run for her...	tmzsports, tmz sports, tmz sports tv, professional sports, sports stars, j.r. smith, nba j.r. smith, nba, j.r. smith hot chicks, j.r. smith big butts, j.r. smith new york knicks, new york knicks, knicks, basketball, raw video	98388
https://www.youtube.com/watch?v=1XOWbit21tY	6'6 (1.96m) Zach LaVine is the newest DUNKING MACHINE	The new rookie 6'6 (1.96m) Zachary Thomas LaVine was drafted 13th pick by Minnesota Timberwolves in this year's 2014 NBA Draft. The 19-year old Zach LaVine i...	Zach LaVine (Basketball Player), nba, basketball, Minnesota Timberwolves (Professional Sports Team), slam dunk, dunks	246533
https://www.youtube.com/watch?v=41Zjh3AirjU	Best Motivation Video - Never Give Up! [HD]	"Let me tell you about something you already know. The world ain't all sunshine and rainbows; it's a very mean and nasty place. And I don't care how tough yo...	YouTube Editor	4730815
https://www.youtube.com/watch?v=NF74IpjmUk0	Carmelo Anthony - Levels (Highlight Mix 2012-2013)	Mix with "Levels" by Meek Mill. Carmelo Anthony Highlight Mix from 2012-2013. No footage is mine.		168962
https://www.youtube.com/watch?v=HimmFRT2qMg	Nate Robinson Motivational Video	Golden State Warrior Nate Robinson has made his own Motivational Video check it out. SUBSCRIBE FOR MORE VIDEOS	Nate, Robinson, Motivational, Video, Golden, State, Warriors, NBA, Basketball (Sport)	1291983
https://www.youtube.com/watch?v=4GDYTm2uBE4	Why Russell Westbrook and D-Rose Struggle With Shooting	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem We focus on two NBA point guards, ...	pro shot, pro shot system, derrick rose jump shot, derrick rose shooting, russell westbrook shooting, russell westbrook shot, D rose shot, D rose shooting, shot mechanics derrick rose, NBA jump shooting, NBA jump shot, NBA shooting form, derrick rose shooting form, derrick rose shooting mechanics, d rose shooting form, Russell Westbrook (Basketball Player), Derrick Rose (Award Winner), bball breakdown, shot science	44958
https://www.youtube.com/watch?v=FLmBLqAZhKI	How Steph Curry Is Not The Most Consistent Shooter In The NBA	Coach Nick and Arturo Galletti of http://BoxScoreGeeks.com compiled a new metric to measure consistency of 3 point shooting. For the full article with EVERY ...	NBA, Basketball, NBA Scores, NBA News, Basketball Scores, Basketball (Invention), Basketball Coach (Profession), National Basketball Association (Organization), Stephen Curry (Award Winner), steph curry, Kyle Korver (Basketball Player), 3 point shooting, best shooters in the NBA	92990
https://www.youtube.com/watch?v=Tkp2oPsZDNU	How to Shoot a Basketball Straight	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem We get on the court and show why s...	shooting form, shooting basketball form, shooting basketball mechanics, miss shooting basketball, shooting basketball fundamentals, pro shot shooting, shot mechanics, shot science, shoot straight basketball, NBA shooting secrets, NBA jump shot form, NBA shooting skills, Shooting alignment basketball	49161
https://www.youtube.com/watch?v=44kA4CdeaCk	NBA's Best Shooters 2015 (Top 10)	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem Pro Shot's Staff and a few experts...	pro shot, pro shot system, NBA shooting, NBA shooters, Kyler Korver shooting, Stephen Curry Shooting, Kobe Bryant, Best NBA shooters, Best Pro Shooters, Best shooters basketball, Dirk Nowitzki shooting, Kevin Durant Shooting, Klay Thompson shooting, bball breakdown, Damian Lillard shooting, Mike Miller shooting, NBA shooting form, NBA shooting technmique	38597
https://www.youtube.com/watch?v=SU1HDA6bR1U	Basketball Shooting: 1 Motion Shot vs. 2 Motion Shot	We closely look at the difference between a 1 motion shooter and a 2 motion shooter in basketball. We also explain who is a 1 and 2 motion shooter and why.	pro shot, pro shot system, shot science, shot mechanics, one motion shot, 1 motion jump shot, 2 motion jump shot, 2 motion shot, stephen curry 1 motion, james harden 1 motion, smooth jump shot, quick jump shot, improving shooting form, basketball shooting arc, improve shooting arc	33992
https://www.youtube.com/watch?v=58wDHyvIlcw	Eliminating Basketball's Shooting Hitch	www.proshotsystem.com We look at the shooting hitch and explain why it hurts a player's shot and how to eliminate it totally.	Pro shot, pro shot system, shooting form basketball, shooting technique, shooting technique basketball, shooting hitch, 2 motion jump shot, NBA shooting form, Carlos Boozer shot form, shot science, ugly jump shot, basketball jump shooting, terrible jump shot, nba ugly form shot, shot mechanics, bball breakdown	19743
https://www.youtube.com/watch?v=BT55zpjT0v4	LA Clippers vs Oklahoma City Thunder 104-105: final minute | 2014 playoffs game 5	In a game where Oklahoma City Thunder made a huge comback, coming back from 15 down, I think what most will remember is the controversy about the refs decisi...	Oklahoma City Thunder (Basketball Team), Los Angeles Clippers (Basketball Team), Chris Paul (Basketball Player), Kevin Durant (Basketball Player), Russell Westbrook (Basketball Player), referees, refs, decisions, officiating, mrJamball, Mr Jamball, mrJamball Videos, final Minutes, 2014 Playoffs, NBA, no call, Thunder vs Clippers, OKC, final minute, 104-105, bad call	613971
https://www.youtube.com/watch?v=OJkr3RlXsT4	In Remembrance of Swish: J.R. Smith's Ten Most J.R. Smith Moments on the Knicks	Subscribe to Complex for More: http://goo.gl/PJeLOl Check out more of Complex here: http://www.complex.com https://twitter.com/ComplexMag https://www.faceboo...	complex, complex magazine, magazine, news, entertainment, current affairs, men, man, young man, culture, cool, edgy, funny, complex tv, complex media, J. R. Smith (Basketball Player), New York Knicks (Professional Sports Team), Basketball (Interest), NBA, National Basketball Association (Sports Association), Cleveland (City/Town/Village), Cleveland Cavaliers (Professional Sports Team), Clips, Recap, 10, Ten, Complex News, Sports News, Sports	60865
https://www.youtube.com/watch?v=lKoPbyLVSko	How are Blake Griffin, MKG and JR Smith Shooting? Pro Shot UPDATE	www.proshotsystem.com Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem We focus on three NBA players who have struggled with shooting during...	pro shot, pro shot system, JR Smith shooting, JR Smith cavs, JR Smith shot, MKG shooting, MKG Shot, Blake Griffin Shot, Blake Griffin shooting, blake griffin jump shot, shot mechanics, basketball shooting mechanics, worst nba shooters, NBA shooting form, NBA shooting skills, Michael Kidd-Gilchrist (Basketball Player), J. R. Smith (Basketball Player), Blake Griffin (Basketball Player), shot science	19800
https://www.youtube.com/watch?v=9ArirNkczaE	NBA SIGNATURE MOVES 2	FUNG BROS MERCH STORE: http://gummymall.com/fungbros LIKE: http://www.facebook.com/thefungbros FOLLOW: http://www.twitter.com/FungBros DAVID: http://www.twit...	fung bros, fung brothers, 626, Asian stereotypes, Asian american, model minority, david Fung, Andrew Fung, Asian guys, Asian girls, things asians girls hate, Asians eat weird things, bobalife, Things asian guys like, asian rappers, Asian comedian, Chinese comedian, nba signature moves, nba signature moves 2, asian ballers, asian guys basketball, asian basketball player, chinese basketball players	235698
https://www.youtube.com/watch?v=th8XFy0691A	NBA's Best Shooters: "The Gunslingers-- Part 2" (Klay, Mike Miller, Gerald Green)	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem In Part 2 of this series, we exami...	Klay Thompson (Award Winner), Gerald Green (Basketball Player), Mike Miller (Award Winner), Mike miller shooting form, mike miller shooting technique, best nba shooters, nba shooting form, splash brothers. klay thompson shooting technique, pro shot, pro shot system, nba best 3 point shooters, Klay thompson shooting skills, klay thompson shooting technique, Gerald Green jump shot, mike miller jump shot, Klay thompson jump shot, Gerald Green shooting, Gerald Green shot	20775
https://www.youtube.com/watch?v=qZMK8xseDUs	One Eye Shooting: Important Component to Shooting Straight	www.proshotysystem.com In Part II in our series about shooting straight we focus on One Eye Shooting which may be the best component that Pro Shot teaches.	pro shot, pro shot system, shooting straight basketball, basketball shooting form, improve my basketball shot, improve my jump shot, NBA shooting mechanics, Kobe bryant shooting form, Kobe Bryant jump shot, Michael Jordan jump shot, Michael Jordan shooting form, shot mechanics, basketball skills, basketball fundamental shoot, jump shot form, basketball jump shot, bball breakdown, shot science	19775
https://www.youtube.com/watch?v=Nkmki_No83k	Allen Iverson--Good or Bad for the Game? (Herb & Hoov on Hoops)	www.proshotsystem.com Today we focus on Allen Iverson and ask was he "Good or Bad for the Game?" Interesting debate.	Allen Iverson (Basketball Player), National Basketball Association (Sports Association), Allen Iverson 76'ers, AI basketball, Iverson shooting, pro shot, pro shot system, NBA legends, Iverson legacy, Iverson greatness, Tiny Archibald, Shot mechanics	18427
https://www.youtube.com/watch?v=zO54u3L1Mpw	Sweep and Sway: NBA Players Talk About It (Lillard, Mullin, Wes Matthews)	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ Facebook: www.facebook.com/focusedshooter Twitter: @ProShotSystem Thanks to Coach Nick @ Bballbreakd...	pro shot, pro shot system, Wes Matthews (Basketball Player), Chris Mullin (Basketball Player), Damian Lillard (Award Winner), NBA shooting form, NBA sweep and sway, gain more arc shooting, how to shoot a basketball, best way to shoot a basketball, Damian Lillard shooting form, chris mullin shooting form, Wes Matthews shooting form, Nicolas Batum shooting form, Bball Breakdown sweep and sway, NBA shooting mechanics, best NBA shooting form	10501
https://www.youtube.com/watch?v=_lGWCF8rVQA	Top 10 Fastest Players in NFL History	follow my twitter @mut_cediio wanna join freaknation?\ join on madden mobile today FreakNation	Project, Top 10 (Comic Book Series), Civil, Touch Down Fever (Video Game), Top10, Worlds, Heritage, Hits, Museum, Songs, Best, Reasons, Culture, Favourite, Industry (Organization Sector), Countdown, Greatest, YouTube, NFL Network (TV Network), Favorite, Football (Product Category), Video Game (Industry), Moments, NFL Top 10 (TV Program), Bands, Buddy, Top, Characters, Greatest Hits, Documentary, Five, American Football (Sport), Worst, Secret, Ever, History, National Football League (Sports Association)	556077
https://www.youtube.com/watch?v=gtCgquOsXeo	Big Football Hits Compilation	This video is about football's controversial hits and the new rules against them. I do not own any of the media in this video (credit to youtube videos), I j...	nfl, big hits, football, controversy, ncaa, college, highscool, knocked out, Highlights, Top, American Football (Sport)	5340326
https://www.youtube.com/watch?v=0ZL_q7oUVrQ	Top Ten Trick Plays of College Football	New College Football Forum - http://fifth-quarter.org/forum/ There are hundreds of different trick plays out there and if we missed one that you felt deserve...	Top, Plays, football, College Football (Sport), American Football (Sport), SPORT (magazine), top ten, top 10, top 25, cfb, trick, trick plays, University, best, coolest, epic, awesome	14268212
https://www.youtube.com/watch?v=R54_y3TXyGA	Funniest ALS Ice Bucket Challenges + Fails - Compilation! (long)	Check out my Spreadshirt Shop for awesome basketball t-shirts, sleeve shirts, hoodies and more! :D http://maxfunke.spreadshirt.com Facebook: https://www.face...	nba, slam, dunk, kobe, bryant, griffin, lebron, james, durant, derrick, rose, mix, mixtape, full, top, 10, harlem, shake, pewdiepie, smosh, funny, fun, blooper, bloopers, perkins, dance, psy, gentleman, als ice bucket challenge, als ice bucket challenge best of compilation fails, fail compilation, fails, best fails, compilation funny, als ice bucket challenge obama, barack obama ice als, barack obama, will smith funny, will smith beatbox, celebrities als ice bucket challenge, als ibc, als fail compilation best	7440161
https://www.youtube.com/watch?v=4dUFgf8ZXrU	TSN Top 10 - Unexpected Plays	All credit goes to The Sports Network	tsn, top, 10, ten, unexpected, plays, amoozingtv, nhl, didnt, see, that, one, coming, woah, wow, Top 10 (comics), Not, Still, Live, You, Jonathan, Things	3118591
https://www.youtube.com/watch?v=Tcllo7rrMQs	NBA - The Best Block's Ever	Hi, Get your new iphone on http://get-iphone.french-sport.com	nba, blocks, best, ever, nba blocks, block, Greatest, all time, National Basketball Association (Sports Association), Basketball (Interest), Sports (TV Genre), New	1068198
https://www.youtube.com/watch?v=bKAWKkProvI	Dumbest Worst Plays in NBA History	 		1742402
https://www.youtube.com/watch?v=vQyofnhWRIo	[HQ] NFL Top Ten Plays of the Past 25 Years	These are the best plays of the NFL in the last 25 years. Please like, favorite, and subscribe.	NFL, Top, Bowl, Plays, Our, Highlights, saints, Cowboys, Top (comics), Still, Live, Madden, Eagles	426891
https://www.youtube.com/watch?v=zPWLappycsI	John Wall Goes Hard at Defender in Front of Home Crowd at NC Pro-Am; Drops 36	Here is footage from the 2011 North Carolina Pro-Am, to find more on the Pro-Am visit www.ncproam.com. This is single game highlights of NBA PG John Wall con...	ball, ballislife, east, is, john, life, nc, pro-am, wall, washington, wizards	101830
https://www.youtube.com/watch?v=_dCfXktgcsw	Kevin Durant SHUTS It Down, Brandon Jennings Takes On Whole Team & Dances! Top 10 Goodman Vs Drew!	Check out the top 10 plays from the highly anticipated Goodman League vs Drew League game. Kevin Durant finished the game with 44 points and won MVP honors, ...	kevin, durant, brandon, jennings, john, wall, drew, league, goodman, sick, highlights, demar, derozan, james, harden, nba, lock, out, crazy, basketball, ballislife, top, plays	102883
https://www.youtube.com/watch?v=TLLybPG6284	James Harden Drops 51 Points With EASE @ LA Drew League; 27 In 1st Quarter!!	Check out NBA rising star James Harden dropping 51 points with ease at the LA Drew League this past weekend. He scored 27 points in the first quarter, then t...	James, Harden, nba, oklahoma, city, thunder, 51, points, game, la, drew, league, ballislife, sick, highlights, crazy, dunks, rookie, playoffs, artesia, los, angeles, basketball	220037
